seizure_start,clip,segment,start,end,exists,file
02.01.00 12:00:00,0,0,02.01.00 10:55:00,02.01.00 10:55:15,TRUE,02.edf
02.01.00 12:00:00,0,1,02.01.00 10:55:15,02.01.00 10:55:30,TRUE,02.edf
02.01.00 12:00:00,0,2,02.01.00 10:55:30,02.01.00 10:55:45,TRUE,02.edf
02.01.00 12:00:00,0,3,02.01.00 10:55:45,02.01.00 10:56:00,TRUE,02.edf
02.01.00 12:00:00,0,4,02.01.00 10:56:00,02.01.00 10:56:15,TRUE,02.edf
02.01.00 12:00:00,0,5,02.01.00 10:56:15,02.01.00 10:56:30,TRUE,02.edf
02.01.00 12:00:00,0,6,02.01.00 10:56:30,02.01.00 10:56:45,TRUE,02.edf
02.01.00 12:00:00,0,7,02.01.00 10:56:45,02.01.00 10:57:00,TRUE,02.edf
02.01.00 12:00:00,0,8,02.01.00 10:57:00,02.01.00 10:57:15,TRUE,02.edf
02.01.00 12:00:00,0,9,02.01.00 10:57:15,02.01.00 10:57:30,TRUE,02.edf
02.01.00 12:00:00,0,10,02.01.00 10:57:30,02.01.00 10:57:45,TRUE,02.edf
02.01.00 12:00:00,0,11,02.01.00 10:57:45,02.01.00 10:58:00,TRUE,02.edf
02.01.00 12:00:00,0,12,02.01.00 10:58:00,02.01.00 10:58:15,TRUE,02.edf
02.01.00 12:00:00,0,13,02.01.00 10:58:15,02.01.00 10:58:30,TRUE,02.edf
02.01.00 12:00:00,0,14,02.01.00 10:58:30,02.01.00 10:58:45,TRUE,02.edf
02.01.00 12:00:00,0,15,02.01.00 10:58:45,02.01.00 10:59:00,TRUE,02.edf
02.01.00 12:00:00,0,16,02.01.00 10:59:00,02.01.00 10:59:15,TRUE,02.edf
02.01.00 12:00:00,0,17,02.01.00 10:59:15,02.01.00 10:59:30,TRUE,02.edf
02.01.00 12:00:00,0,18,02.01.00 10:59:30,02.01.00 10:59:45,TRUE,02.edf
02.01.00 12:00:00,0,19,02.01.00 10:59:45,02.01.00 11:00:00,TRUE,02.edf
02.01.00 12:00:00,0,20,02.01.00 11:00:00,02.01.00 11:00:15,TRUE,02.edf
02.01.00 12:00:00,0,21,02.01.00 11:00:15,02.01.00 11:00:30,TRUE,02.edf
